,cov_grid,cov_pix
P7100069_cov,1.822,1.6560554504394531
P7100070_cov,1.4796,1.4018058776855469
P7100071_cov,1.5796000000000001,1.507568359375
P7100072_cov,1.3419999999999999,1.2730598449707031
P7100073_cov,3.032,2.7489662170410156
P7100074_cov,3.2604,2.995777130126953
P7100075_cov,5.0272,4.749584197998047
P7100076_cov,5.510000000000001,5.0380706787109375
P7100078_cov,3.2376,3.0576705932617188
P7100079_cov,1.0191999999999999,0.94451904296875
P7100080_cov,2.7672,2.5519371032714844
P7100081_cov,2.6748000000000003,2.469158172607422
P7100082_cov,2.2079999999999997,2.0486831665039062
P7100084_cov,1.7683999999999997,1.6298294067382812
P7100085_cov,3.186,2.932453155517578
P7100086_cov,4.6028,4.27398681640625
P7100087_cov,3.7244,3.4943580627441406
P7100088_cov,1.7067999999999999,1.6141891479492188
P7100089_cov,0.9608,0.8913040161132812
P7100090_cov,10.756400000000001,10.159778594970703
P7100091_cov,7.6411999999999995,7.189846038818359
P7100093_cov,6.622,6.37359619140625
P7100094_cov,2.5852,2.533435821533203
P7100095_cov,1.09,1.0621070861816406
P7100096_cov,8.3104,8.001995086669922
PA210144_cov,32.6324,31.441020965576172
PA210145_cov,44.3752,43.037986755371094
PA210270_cov,69.9368,67.8201675415039
PA210271_cov,64.9544,63.15145492553711
PA210272_cov,78.2436,76.72624588012695
PA210273_cov,78.8288,77.49977111816406
bckgrnd_1590085085282672882_cov,0.0,0.0
bckgrnd_20230710_100620_cov,0.0,0.0
bckgrnd_20230710_100625_cov,0.0007999999999999999,0.000286102294921875
bckgrnd_20230710_100701_cov,0.039599999999999996,0.03986358642578125
bckgrnd_30546_cov,3.322,3.1038284301757812
bckgrnd_right_frame000039_cov,0.0,0.0
bio_P9101109_cov,51.9096,50.58135986328125
bio_P9111426_cov,34.2624,33.370304107666016
bio_P9111427_cov,29.821199999999997,29.291725158691406
bio_P9111437_cov,24.654799999999998,24.221324920654297
bio_P9111439_cov,46.6412,45.527076721191406
bio_P9121452_cov,94.092,93.38016510009766
bio_P9121453_cov,23.9828,22.80740737915039
bio_P9121468_cov,53.018,50.81586837768555
bio_P9121475_cov,82.7488,81.65483474731445
bio_P9121495_cov,70.0236,68.37835311889648
bio_P9121505_cov,57.8044,56.16931915283203
bio_P9121506_cov,65.6892,64.39943313598633
bio_P9121507_cov,58.9568,57.73954391479492
bio_P9161819_cov,73.29719999999999,72.28250503540039
bio_P9161820_cov,21.0168,20.563411712646484
bio_P9161825_cov,75.33680000000001,74.59287643432617
bio_P9172058_cov,62.934,61.807918548583984
halimeda_29_cov,48.8512,47.32675552368164
halimeda_30_cov,45.5032,44.38753128051758
halimeda_31_cov,39.5912,38.126373291015625
halimeda_32_cov,14.176,13.5162353515625
halimeda_33_cov,44.554,43.33667755126953
halimeda_34_cov,30.759999999999998,29.779911041259766
halimeda_37_cov,25.6232,24.960041046142578
halimeda_38_cov,26.898,26.313018798828125
