,cov_grid,cov_pix
bckgrnd_20230710_100620_grey,0.0012000000000000001,0.00057220458984375
bckgrnd_20230710_100625_grey,0.0288,0.01735687255859375
bckgrnd_20230710_100701_grey,0.0,0.0
bckgrnd_30546_grey,3.7188,3.449535369873047
bckgrnd_right_frame000039_grey,0.0,0.0
bio_P9101109_grey,52.016,50.81892013549805
bio_P9111426_grey,30.378,29.489994049072266
bio_P9111427_grey,24.729200000000002,24.07522201538086
bio_P9111437_grey,18.1844,17.646312713623047
bio_P9111439_grey,41.7868,40.883827209472656
bio_P9121452_grey,94.61,93.86253356933594
bio_P9121453_grey,18.1976,17.09442138671875
bio_P9121468_grey,50.534,48.877811431884766
bio_P9121475_grey,83.9932,83.14485549926758
bio_P9121495_grey,59.1012,58.13150405883789
bio_P9121505_grey,59.34199999999999,57.898902893066406
bio_P9121506_grey,67.42399999999999,66.24460220336914
bio_P9121507_grey,59.2788,58.21256637573242
bio_P9161819_grey,72.9588,72.06315994262695
bio_P9161820_grey,18.9724,18.548965454101562
bio_P9161825_grey,76.4076,75.70714950561523
bio_P9172058_grey,53.786,52.546024322509766
halimeda_29_grey,47.0124,45.51820755004883
halimeda_30_grey,41.7916,40.656185150146484
halimeda_31_grey,28.8076,27.736663818359375
halimeda_32_grey,6.832000000000001,6.428813934326172
halimeda_33_grey,34.1184,32.85856246948242
halimeda_34_grey,26.026,24.992847442626953
halimeda_37_grey,20.9064,20.25775909423828
halimeda_38_grey,18.5532,17.922687530517578
