,cov_grid,cov_pix
P9290750_cov,1.2248992919921875,1.2248992919921875
P9290755_cov,5.740547180175781,5.740547180175781
P9290756_cov,11.918067932128906,11.918067932128906
PA210060_cov,10.136890411376953,10.136890411376953
PA210086_cov,7.3307037353515625,7.3307037353515625
PA210087_cov,7.558155059814453,7.558155059814453
PA210131_cov,10.153865814208984,10.153865814208984
PA210144_cov,4.483699798583984,4.483699798583984
PA210186_cov,18.547916412353516,18.547916412353516
PA210191_cov,15.11678695678711,15.11678695678711
PA210193_cov,15.317726135253906,15.317726135253906
PA210194_cov,11.953067779541016,11.953067779541016
PA210272_cov,11.623668670654297,11.623668670654297
background_h_49_cov,0.0,0.0
background_h_55_cov,0.0,0.0
bckgrnd_30546_cov,0.0,0.0
bio_P9172058_cov,18.88275146484375,18.88275146484375
hali_web_3_cov,34.12132263183594,34.12132263183594
halimeda_103_cov,2.9787063598632812,2.9787063598632812
halimeda_104_cov,5.910396575927734,5.910396575927734
halimeda_107_cov,6.797313690185547,6.797313690185547
halimeda_113_cov,8.598613739013672,8.598613739013672
halimeda_115_cov,7.771492004394531,7.771492004394531
halimeda_125_cov,4.9350738525390625,4.9350738525390625
halimeda_139_cov,1.9276618957519531,1.9276618957519531
halimeda_140_cov,0.664520263671875,0.664520263671875
halimeda_154_cov,0.9984016418457031,0.9984016418457031
halimeda_174_cov,4.447841644287109,4.447841644287109
halimeda_177_cov,4.947185516357422,4.947185516357422
halimeda_192_cov,2.3500442504882812,2.3500442504882812
halimeda_200_cov,0.81787109375,0.81787109375
halimeda_201_cov,1.4124870300292969,1.4124870300292969
halimeda_206_cov,2.6386260986328125,2.6386260986328125
halimeda_20_cov,3.818225860595703,3.818225860595703
halimeda_217_cov,4.868125915527344,4.868125915527344
halimeda_219_cov,3.985118865966797,3.985118865966797
halimeda_230_cov,3.2380104064941406,3.2380104064941406
halimeda_236_cov,0.0,0.0
halimeda_237_cov,0.0,0.0
halimeda_238_cov,2.9935836791992188,2.9935836791992188
halimeda_24_cov,4.1965484619140625,4.1965484619140625
halimeda_252_cov,2.1440505981445312,2.1440505981445312
halimeda_254_cov,8.905887603759766,8.905887603759766
halimeda_25_cov,0.7387161254882812,0.7387161254882812
halimeda_264_cov,16.056346893310547,16.056346893310547
halimeda_273_cov,2.6848793029785156,2.6848793029785156
halimeda_277_cov,0.0,0.0
halimeda_282_cov,0.0,0.0
halimeda_291_cov,0.0,0.0
halimeda_31_SS_cov,13.466548919677734,13.466548919677734
halimeda_31_cov,0.15020370483398438,0.15020370483398438
halimeda_33_cov,21.380233764648438,21.380233764648438
halimeda_3_cov,7.701206207275391,7.701206207275391
halimeda_47_cov,0.9612083435058594,0.9612083435058594
halimeda_50_cov,1.4262199401855469,1.4262199401855469
halimeda_52_cov,2.2655487060546875,2.2655487060546875
halimeda_61_cov,0.29048919677734375,0.29048919677734375
halimeda_71_cov,2.1760940551757812,2.1760940551757812
halimeda_81_cov,9.16299819946289,9.16299819946289
halimeda_87_cov,7.053470611572266,7.053470611572266
halimeda_88_cov,7.599067687988281,7.599067687988281
halimeda_8_cov,0.0,0.0
halimeda_92_cov,14.71853256225586,14.71853256225586
halimeda_9_cov,0.0,0.0
rsz_PA210097_cov,16.24126434326172,16.24126434326172
