,cov_grid,cov_pix
halimeda_2,29.9448,29.648494720458984
halimeda_202,3.2032,3.029918670654297
halimeda_22,1.4792,1.4181137084960938
halimeda_225,0.0,0.0
halimeda_229,0.0,0.0
halimeda_234,0.2424,0.22096633911132812
halimeda_242,5.4668,5.119800567626953
halimeda_247,3.0944,2.9321670532226562
halimeda_248,2.23,2.086925506591797
halimeda_251,0.47559999999999997,0.44536590576171875
halimeda_253,5.654,5.3737640380859375
halimeda_257,9.895199999999999,9.578609466552734
halimeda_258,13.5364,12.808036804199219
halimeda_271,1.2704,1.2185096740722656
halimeda_272,3.7828,3.5593032836914062
halimeda_274,3.4335999999999998,3.2753944396972656
halimeda_278,0.0,0.0
halimeda_279,0.0,0.0
halimeda_283,0.0,0.0
halimeda_30,26.157999999999998,25.394916534423828
halimeda_35,0.0,0.0
halimeda_54,1.8319999999999999,1.7976760864257812
halimeda_55,4.3772,4.135799407958984
halimeda_60,1.1627999999999998,1.1260032653808594
halimeda_63,2.688,2.535533905029297
halimeda_75,3.5984000000000003,3.4150123596191406
halimeda_78,7.7336,7.5031280517578125
halimeda_84,11.326799999999999,11.000347137451172
halimeda_86,7.146800000000001,6.996822357177734
halimeda_93,5.392799999999999,5.155086517333984
halimeda_94,1.9052,1.8270492553710938
