,cov_grid,cov_pix
halimeda_30,29.756,28.788471221923828
halimeda_35,1.3928,1.3390541076660156
halimeda_54,4.688,4.547309875488281
halimeda_55,7.1628,6.7523956298828125
halimeda_60,1.9040000000000001,1.8053054809570312
halimeda_63,4.2212,3.9763450622558594
halimeda_75,7.286,6.924152374267578
halimeda_78,17.6268,17.163467407226562
halimeda_84,14.1684,13.80300521850586
halimeda_86,8.6988,8.43496322631836
halimeda_93,13.0716,12.661933898925781
halimeda_94,2.9932,2.8763771057128906
