,,,,,,,,,,,,,
file,gt,,,od,,,,,ss,,,merged_blob,
P9290735_gt,83.0%,,,72.1%,-10.9%,,,,99.8%,16.8%,,86.4%,3.4%
P9290757_gt,100.0%,,,87.5%,-12.5%,,,,100.0%,0.0%,,99.2%,-0.8%
P9290759_gt,83.9%,,,69.7%,-14.2%,,,,99.8%,15.9%,,78.6%,-5.3%
PA210054_gt,40.1%,,,47.2%,7.1%,,,,66.3%,26.2%,,41.4%,1.3%
PA210060_gt,84.8%,,,80.2%,-4.6%,,,,98.4%,13.6%,,87.0%,2.2%
PA210087_gt,73.7%,,,73.3%,-0.4%,,,,99.2%,25.5%,,78.8%,5.1%
PA210111_gt,44.4%,,,58.4%,14.0%,,,,97.7%,53.3%,,49.7%,5.3%
PA210143_gt,44.6%,,,49.4%,4.8%,,,,93.6%,49.0%,,50.4%,5.9%
PA210193_gt,75.6%,,,72.6%,-2.9%,,,,90.0%,14.4%,,80.4%,4.8%
PA210241_gt,89.0%,,,83.5%,-5.4%,,,,98.5%,9.5%,,91.4%,2.5%
PA210248_gt,75.6%,,,73.0%,-2.6%,,,,96.9%,21.2%,,84.3%,8.7%
PA210264_gt,83.9%,,,77.1%,-6.8%,,,,99.4%,15.5%,,88.3%,4.4%
background_h_15_gt,0.0%,,,0.4%,0.4%,,,,2.2%,2.2%,,0.0%,0.0%
background_h_2_gt,0.0%,,,15.8%,15.8%,,,,66.2%,66.2%,,0.0%,0.0%
background_h_37_gt,0.0%,,,15.3%,15.3%,,,,10.4%,10.4%,,0.0%,0.0%
background_h_43_gt,0.0%,,,3.1%,3.1%,,,,37.5%,37.5%,,0.0%,0.0%
background_h_54_gt,0.0%,,,1.4%,1.4%,,,,69.6%,69.6%,,0.0%,0.0%
background_h_8_gt,0.0%,,,2.9%,2.9%,,,,13.6%,13.6%,,0.0%,0.0%
halimeda_112_cov,4.1%,,,8.9%,4.8%,,,,50.8%,46.7%,,4.5%,0.4%
halimeda_116_cov,3.0%,,,8.4%,5.4%,,,,84.4%,81.5%,,3.4%,0.5%
halimeda_144_cov,2.5%,,,19.4%,16.8%,,,,84.4%,81.9%,,1.6%,-0.9%
halimeda_146_cov,0.4%,,,12.5%,12.1%,,,,57.4%,57.0%,,4.7%,4.4%
halimeda_150_cov,2.4%,,,12.4%,10.0%,,,,69.8%,67.4%,,7.5%,5.1%
halimeda_164_cov,5.8%,,,18.3%,12.5%,,,,83.8%,78.0%,,10.8%,5.0%
halimeda_185_cov,7.4%,,,28.1%,20.7%,,,,79.4%,72.0%,,11.4%,4.1%
halimeda_18_cov,22.1%,,,46.0%,23.8%,,,,64.6%,42.5%,,28.7%,6.6%
halimeda_204_cov,2.8%,,,5.1%,2.4%,,,,35.4%,32.6%,,2.5%,-0.3%
halimeda_205_cov,28.2%,,,70.0%,41.8%,,,,33.2%,5.0%,,29.2%,1.0%
halimeda_206_cov,3.8%,,,7.2%,3.5%,,,,68.6%,64.8%,,3.8%,0.0%
halimeda_213_cov,11.4%,,,32.4%,21.0%,,,,73.0%,61.6%,,13.2%,1.8%
halimeda_21_cov,5.1%,,,18.8%,13.7%,,,,39.1%,34.0%,,7.0%,1.9%
halimeda_22_cov,2.0%,,,13.8%,11.8%,,,,13.3%,11.3%,,3.1%,1.1%
halimeda_233_cov,0.2%,,,2.8%,2.6%,,,,15.6%,15.5%,,0.2%,0.1%
halimeda_239_cov,0.0%,,,0.2%,0.2%,,,,1.4%,1.4%,,0.0%,0.0%
halimeda_245_cov,5.8%,,,17.8%,12.0%,,,,41.4%,35.6%,,26.4%,20.5%
halimeda_255_cov,5.9%,,,14.6%,8.7%,,,,92.8%,86.9%,,8.6%,2.8%
halimeda_268_cov,5.6%,,,20.2%,14.6%,,,,78.5%,72.8%,,10.0%,4.4%
halimeda_280_cov,0.0%,,,99.2%,99.2%,,,,4.6%,4.6%,,0.0%,0.0%
halimeda_285_cov,0.0%,,,14.7%,14.7%,,,,9.8%,9.8%,,0.0%,0.0%
halimeda_28_cov,10.2%,,,22.7%,12.4%,,,,35.6%,25.4%,,13.4%,3.2%
halimeda_37_cov,1.3%,,,13.5%,12.2%,,,,35.9%,34.6%,,4.3%,3.0%
halimeda_46_cov,6.9%,,,22.5%,15.6%,,,,42.0%,35.1%,,11.4%,4.5%
halimeda_56_cov,1.6%,,,6.6%,5.0%,,,,55.2%,53.6%,,2.4%,0.8%
halimeda_6_cov,0.0%,,,30.8%,30.8%,,,,12.4%,12.4%,,0.0%,0.0%
halimeda_81_cov,14.8%,,,35.7%,21.0%,,,,38.0%,23.2%,,20.6%,5.8%
halimeda_84_cov,13.0%,,,33.7%,20.7%,,,,33.6%,20.6%,,20.2%,7.2%
halimeda_86_cov,6.6%,,,19.6%,13.0%,,,,29.7%,23.0%,,9.0%,2.3%
halimeda_9_cov,0.0%,,,0.4%,0.4%,,,,2.2%,2.2%,,0.0%,0.0%
,,,,,5.89%,,,,,30.56%,,,3.36%
