,cov_grid,cov_pix
halimeda_273_cov,13.118648529052734,13.118648529052734
halimeda_277_cov,1.2157440185546875,1.2157440185546875
halimeda_282_cov,35.0128173828125,35.0128173828125
halimeda_291_cov,40.491485595703125,40.491485595703125
halimeda_31_SS_cov,56.46467208862305,56.46467208862305
halimeda_31_cov,0.26950836181640625,0.26950836181640625
halimeda_33_cov,44.63539123535156,44.63539123535156
halimeda_3_cov,71.63534164428711,71.63534164428711
halimeda_47_cov,1.1382102966308594,1.1382102966308594
halimeda_50_cov,1.8259048461914062,1.8259048461914062
halimeda_52_cov,4.058933258056641,4.058933258056641
halimeda_61_cov,20.134639739990234,20.134639739990234
halimeda_71_cov,19.219303131103516,19.219303131103516
halimeda_81_cov,13.24758529663086,13.24758529663086
halimeda_87_cov,13.18216323852539,13.18216323852539
halimeda_88_cov,10.910511016845703,10.910511016845703
halimeda_8_cov,0.14982223510742188,0.14982223510742188
halimeda_92_cov,30.51919937133789,30.51919937133789
halimeda_9_cov,0.0,0.0
rsz_PA210097_cov,57.330322265625,57.330322265625
