,cov_grid,cov_pix
P7100075_grey,3.7715911865234375,3.7715911865234375
P7100085_grey,0.9037017822265625,0.9037017822265625
P7100089_grey,0.6204605102539062,0.6204605102539062
P7120097_grey,1.107025146484375,1.107025146484375
P9290671_grey,70.80068588256836,70.80068588256836
P9290672_grey,49.120330810546875,49.120330810546875
P9290674_grey,67.76666641235352,67.76666641235352
P9290685_grey,84.60206985473633,84.60206985473633
P9290717_grey,89.91899490356445,89.91899490356445
P9290719_grey,97.61238098144531,97.61238098144531
P9290729_grey,58.47063064575195,58.47063064575195
P9290732_grey,43.807411193847656,43.807411193847656
P9290733_grey,53.987884521484375,53.987884521484375
P9290745_grey,56.86626434326172,56.86626434326172
P9290746_grey,54.77285385131836,54.77285385131836
P9290750_grey,64.1672134399414,64.1672134399414
P9290755_grey,61.693382263183594,61.693382263183594
P9290756_grey,98.0325698852539,98.0325698852539
PA210060_grey,79.03547286987305,79.03547286987305
PA210086_grey,64.24617767333984,64.24617767333984
PA210087_grey,62.45594024658203,62.45594024658203
PA210131_grey,53.66039276123047,53.66039276123047
PA210144_grey,19.95534896850586,19.95534896850586
PA210186_grey,79.7079086303711,79.7079086303711
PA210191_grey,73.21147918701172,73.21147918701172
PA210193_grey,69.03743743896484,69.03743743896484
PA210194_grey,51.309776306152344,51.309776306152344
PA210272_grey,61.513423919677734,61.513423919677734
background_h_49_grey,0.0,0.0
background_h_55_grey,0.0,0.0
bckgrnd_30546_grey,0.0,0.0
bio_P9172058_grey,57.29951858520508,57.29951858520508
hali_web_3_grey,65.60659408569336,65.60659408569336
halimeda_103_grey,4.3758392333984375,4.3758392333984375
halimeda_104_grey,8.365631103515625,8.365631103515625
halimeda_107_grey,8.157920837402344,8.157920837402344
halimeda_113_grey,24.56798553466797,24.56798553466797
halimeda_115_grey,39.13841247558594,39.13841247558594
halimeda_125_grey,38.98792266845703,38.98792266845703
halimeda_139_grey,1.9370079040527344,1.9370079040527344
halimeda_140_grey,0.7778167724609375,0.7778167724609375
halimeda_154_grey,1.4606475830078125,1.4606475830078125
halimeda_174_grey,6.063270568847656,6.063270568847656
halimeda_177_grey,6.319618225097656,6.319618225097656
halimeda_192_grey,2.4755477905273438,2.4755477905273438
halimeda_200_grey,1.0840415954589844,1.0840415954589844
halimeda_201_grey,1.5667915344238281,1.5667915344238281
halimeda_206_grey,3.1585693359375,3.1585693359375
halimeda_20_grey,7.806110382080078,7.806110382080078
halimeda_217_grey,5.185031890869141,5.185031890869141
halimeda_219_grey,4.007148742675781,4.007148742675781
halimeda_230_grey,3.3758163452148438,3.3758163452148438
halimeda_236_grey,0.0,0.0
halimeda_237_grey,0.0,0.0
halimeda_238_grey,2.9935836791992188,2.9935836791992188
halimeda_24_grey,4.658222198486328,4.658222198486328
halimeda_252_grey,3.869342803955078,3.869342803955078
halimeda_254_grey,10.678482055664062,10.678482055664062
halimeda_25_grey,1.0756492614746094,1.0756492614746094
halimeda_264_grey,25.052547454833984,25.052547454833984
halimeda_273_grey,2.795696258544922,2.795696258544922
halimeda_277_grey,0.0,0.0
halimeda_282_grey,0.0,0.0
halimeda_291_grey,0.0,0.0
halimeda_31_SS_grey,0.15020370483398438,0.15020370483398438
halimeda_31_grey,13.507556915283203,13.507556915283203
halimeda_33_grey,44.21558380126953,44.21558380126953
halimeda_3_grey,7.701206207275391,7.701206207275391
halimeda_47_grey,1.1586189270019531,1.1586189270019531
halimeda_50_grey,1.641845703125,1.641845703125
halimeda_52_grey,3.842639923095703,3.842639923095703
halimeda_61_grey,0.3396034240722656,0.3396034240722656
halimeda_71_grey,2.707195281982422,2.707195281982422
halimeda_81_grey,12.41598129272461,12.41598129272461
halimeda_87_grey,11.607646942138672,11.607646942138672
halimeda_88_grey,10.570812225341797,10.570812225341797
halimeda_8_grey,0.0,0.0
halimeda_92_grey,33.9207649230957,33.9207649230957
halimeda_9_grey,0.0,0.0
rsz_PA210097_grey,62.010765075683594,62.010765075683594
